id,failure
43021,0.17945512
43022,0.18604797
43023,0.16044906
43024,0.15795168
43025,0.3179142
43026,0.29357585
43027,0.18326958
43028,0.16340159
43029,0.27094626
43030,0.17029399
43031,0.2985645
43032,0.24837354
43033,0.26125228
43034,0.22611536
43035,0.16560853
43036,0.1781134
43037,0.14740416
43038,0.23737457
43039,0.14298001
43040,0.23080161
43041,0.19630022
43042,0.16736686
43043,0.222963
43044,0.20006184
43045,0.24892256
43046,0.19191384
43047,0.19838905
43048,0.21803054
43049,0.2387557
43050,0.33278847
43051,0.19280016
43052,0.22878923
43053,0.22710377
43054,0.1503804
43055,0.14042875
43056,0.16368629
43057,0.15304667
43058,0.18317103
43059,0.26502913
43060,0.16208401
43061,0.14989167
43062,0.29308957
43063,0.310693
43064,0.15374991
43065,0.22900939
43066,0.21529932
43067,0.15751258
43068,0.32649994
43069,0.20540395
43070,0.21630457
43071,0.23063183
43072,0.2421442
43073,0.2544026
43074,0.32320434
43075,0.22753993
43076,0.2531659
43077,0.18659917
43078,0.17914742
43079,0.22142464
43080,0.17799869
43081,0.3004316
43082,0.16135451
43083,0.21034151
43084,0.23773542
43085,0.18000169
43086,0.1751609
43087,0.34800774
43088,0.21589287
43089,0.29459983
43090,0.13505955
43091,0.16650051
43092,0.17247926
43093,0.159181
43094,0.19687504
43095,0.20866565
43096,0.28901452
43097,0.3336717
43098,0.24674386
43099,0.25280458
43100,0.3314387
43101,0.1681847
43102,0.29359245
43103,0.20040321
43104,0.23554078
43105,0.17495058
43106,0.1668545
43107,0.29411185
43108,0.2753451
43109,0.2152238
43110,0.20564407
43111,0.21174854
43112,0.15295571
43113,0.18444401
43114,0.17695335
43115,0.19685997
43116,0.22769126
43117,0.11394882
43118,0.20779619
43119,0.19482993
43120,0.20921089
43121,0.19529828
43122,0.24445352
43123,0.21024072
43124,0.21165921
43125,0.21111491
43126,0.17525052
43127,0.1576818
43128,0.18736386
43129,0.17579034
43130,0.2565008
43131,0.24064398
43132,0.26072922
43133,0.18851292
43134,0.17747958
43135,0.17276058
43136,0.2125253
43137,0.29565522
43138,0.28754875
43139,0.19678748
43140,0.18098989
43141,0.19584739
43142,0.19290859
43143,0.18793006
43144,0.14753084
43145,0.24095014
43146,0.17196052
43147,0.20011485
43148,0.17465587
43149,0.20647374
43150,0.18849829
43151,0.29021734
43152,0.23244575
43153,0.1918006
43154,0.26083857
43155,0.29123718
43156,0.3289442
43157,0.22308555
43158,0.14050736
43159,0.16892391
43160,0.18468903
43161,0.21254176
43162,0.18849772
43163,0.27146602
43164,0.19362457
43165,0.21425852
43166,0.16632926
43167,0.20315702
43168,0.17584437
43169,0.14542592
43170,0.18558758
43171,0.32653573
43172,0.16765474
43173,0.16686268
43174,0.18432918
43175,0.22682054
43176,0.21196032
43177,0.15926439
43178,0.15897334
43179,0.22179694
43180,0.16587117
43181,0.25483286
43182,0.1911238
43183,0.21610141
43184,0.222552
43185,0.17072842
43186,0.16875303
43187,0.14711064
43188,0.17487398
43189,0.32285184
43190,0.21661901
43191,0.20202482
43192,0.18037638
43193,0.17039597
43194,0.28569055
43195,0.1856949
43196,0.17915413
43197,0.14603719
43198,0.29424024
43199,0.3011378
43200,0.20651713
43201,0.17374685
43202,0.24598666
43203,0.19571048
43204,0.18683754
43205,0.1609092
43206,0.1915954
43207,0.30143335
43208,0.15979707
43209,0.24997671
43210,0.18101652
43211,0.3206614
43212,0.17783779
43213,0.19465269
43214,0.24539457
43215,0.26768562
43216,0.1721308
43217,0.13725078
43218,0.24811438
43219,0.19658479
43220,0.18554989
43221,0.154409
43222,0.25058728
43223,0.21487711
43224,0.2202209
43225,0.28090003
43226,0.3262711
43227,0.20774177
43228,0.20963177
43229,0.1967564
43230,0.17491767
43231,0.2748235
43232,0.23582591
43233,0.28137338
43234,0.2656347
43235,0.27880228
43236,0.17021602
43237,0.32166544
43238,0.15298289
43239,0.17732981
43240,0.19483484
43241,0.17179182
43242,0.29689628
43243,0.11373465
43244,0.17123371
43245,0.21411633
43246,0.23017621
43247,0.16202676
43248,0.25723493
43249,0.32783964
43250,0.2076671
43251,0.18325567
43252,0.32164794
43253,0.3416605
43254,0.2717247
43255,0.20184901
43256,0.1519688
43257,0.20351496
43258,0.19394198
43259,0.17821611
43260,0.21653727
43261,0.16992664
43262,0.21964222
43263,0.13589428
43264,0.2279132
43265,0.21472064
43266,0.222016
43267,0.18503445
43268,0.28155434
43269,0.20538764
43270,0.1923814
43271,0.18891571
43272,0.17576665
43273,0.119857535
43274,0.18042251
43275,0.13319911
43276,0.24561131
43277,0.18831244
43278,0.20955113
43279,0.28412208
43280,0.21977665
43281,0.20272082
43282,0.2684346
43283,0.20013735
43284,0.11515483
43285,0.3310752
43286,0.30011344
43287,0.12684666
43288,0.21763907
43289,0.16702522
43290,0.20948164
43291,0.24020466
43292,0.2903089
43293,0.20186403
43294,0.28888977
43295,0.26503223
43296,0.2031633
43297,0.27662784
43298,0.17851324
43299,0.17440385
43300,0.283425
43301,0.21021391
43302,0.15695445
43303,0.1972352
43304,0.19498351
43305,0.25963306
43306,0.1493333
43307,0.21248469
43308,0.18749753
43309,0.26727182
43310,0.1856456
43311,0.163842
43312,0.18144557
43313,0.22816038
43314,0.26401454
43315,0.20511502
43316,0.14587352
43317,0.15168387
43318,0.24313617
43319,0.17483929
43320,0.1624614
43321,0.20020224
43322,0.23364921
43323,0.26223952
43324,0.16235226
43325,0.1519284
43326,0.22754186
43327,0.17479956
43328,0.18544523
43329,0.22437838
43330,0.22443318
43331,0.12519586
43332,0.25113502
43333,0.23863712
43334,0.20789012
43335,0.15120518
43336,0.22178783
43337,0.27544594
43338,0.2914574
43339,0.24689469
43340,0.28292343
43341,0.19425812
43342,0.21344683
43343,0.2712471
43344,0.19257542
43345,0.20846358
43346,0.2029847
43347,0.30198514
43348,0.1788942
43349,0.33300704
43350,0.2137242
43351,0.24761322
43352,0.32509243
43353,0.14295873
43354,0.2405357
43355,0.26307178
43356,0.18968147
43357,0.27781337
43358,0.20817724
43359,0.18750066
43360,0.16065651
43361,0.19165404
43362,0.16062516
43363,0.14502577
43364,0.14463034
43365,0.1983572
43366,0.19681022
43367,0.18490124
43368,0.28564763
43369,0.15699379
43370,0.19085717
43371,0.15912127
43372,0.21656671
43373,0.14581594
43374,0.19283819
43375,0.11465811
43376,0.27573866
43377,0.17410295
43378,0.3589626
43379,0.32702988
43380,0.18035349
43381,0.17556733
43382,0.22623776
43383,0.1763025
43384,0.27764297
43385,0.24316683
43386,0.18365777
43387,0.35425204
43388,0.2582362
43389,0.13776918
43390,0.20503727
43391,0.25546914
43392,0.16815425
43393,0.12526739
43394,0.11783497
43395,0.16452667
43396,0.26994017
43397,0.30033344
43398,0.17578477
43399,0.14836305
43400,0.12997359
43401,0.25920603
43402,0.14394215
43403,0.2101632
43404,0.21496482
43405,0.27426684
43406,0.2584312
43407,0.1642232
43408,0.27405518
43409,0.14110109
43410,0.18384174
43411,0.2390436
43412,0.13320579
43413,0.16080154
43414,0.14483392
43415,0.21759567
43416,0.24372803
43417,0.12483218
43418,0.16829786
43419,0.24261306
43420,0.269692
43421,0.20188892
43422,0.113243476
43423,0.16668355
43424,0.12304095
43425,0.2835073
43426,0.14998491
43427,0.19130501
43428,0.17678395
43429,0.19289014
43430,0.14419824
43431,0.22776452
43432,0.26120615
43433,0.19329302
43434,0.29587454
43435,0.3245268
43436,0.28806108
43437,0.29068494
43438,0.22316384
43439,0.13063316
43440,0.18406335
43441,0.12847538
43442,0.2077235
43443,0.17172135
43444,0.18878151
43445,0.12904106
43446,0.19609278
43447,0.2096024
43448,0.17176914
43449,0.18779898
43450,0.27504197
43451,0.14775339
43452,0.24350695
43453,0.13560715
43454,0.22031477
43455,0.16888246
43456,0.16651037
43457,0.20037818
43458,0.19593367
43459,0.21865368
43460,0.19659916
43461,0.1382111
43462,0.22694546
43463,0.24294174
43464,0.2836132
43465,0.15711418
43466,0.17910844
43467,0.25862783
43468,0.174613
43469,0.16106988
43470,0.24879974
43471,0.25158224
43472,0.22585708
43473,0.1604056
43474,0.30440918
43475,0.34075034
43476,0.18313892
43477,0.2207844
43478,0.20407514
43479,0.18420851
43480,0.13744274
43481,0.2566855
43482,0.22813144
43483,0.26566312
43484,0.17398083
43485,0.19062263
43486,0.16651434
43487,0.20833075
43488,0.19228911
43489,0.2226679
43490,0.15649119
43491,0.16722685
43492,0.24618644
43493,0.15475819
43494,0.19156837
43495,0.21433072
43496,0.2626601
43497,0.31461638
43498,0.27131218
43499,0.16370848
43500,0.16152593
43501,0.2696423
43502,0.230445
43503,0.24148193
43504,0.16842175
43505,0.2704168
43506,0.15012068
43507,0.21556783
43508,0.17877764
43509,0.24241446
43510,0.18322381
43511,0.16709168
43512,0.16171953
43513,0.2351507
43514,0.2768925
43515,0.17619452
43516,0.26633778
43517,0.3357531
43518,0.2893453
43519,0.35503328
43520,0.16546547
43521,0.23681775
43522,0.25697815
43523,0.24708644
43524,0.2528888
43525,0.20258465
43526,0.13740036
43527,0.24827465
43528,0.18051209
43529,0.25169814
43530,0.23819001
43531,0.18473178
43532,0.32891393
43533,0.26451567
43534,0.19778255
43535,0.17877766
43536,0.19401085
43537,0.3333897
43538,0.21420163
43539,0.3193217
43540,0.24102171
43541,0.18292376
43542,0.20776501
43543,0.25737768
43544,0.34299666
43545,0.2232928
43546,0.21621653
43547,0.19415703
43548,0.17890942
43549,0.2606844
43550,0.16242082
43551,0.17303737
43552,0.279093
43553,0.23899248
43554,0.29516777
43555,0.16021578
43556,0.2898263
43557,0.2521701
43558,0.15825012
43559,0.2137526
43560,0.3113312
43561,0.21818416
43562,0.30953434
43563,0.22569458
43564,0.17971769
43565,0.1681158
43566,0.31792516
43567,0.19837838
43568,0.18670513
43569,0.14913934
43570,0.24412669
43571,0.21125527
43572,0.21186647
43573,0.2643483
43574,0.16394264
43575,0.1953798
43576,0.24475116
43577,0.16364881
43578,0.19669256
43579,0.21499155
43580,0.13173285
43581,0.27258036
43582,0.15549386
43583,0.24959245
43584,0.31951514
43585,0.17345376
43586,0.26094973
43587,0.15447721
43588,0.3260625
43589,0.1850236
43590,0.20036665
43591,0.32533723
43592,0.2054897
43593,0.1883787
43594,0.20449707
43595,0.26570246
43596,0.18212953
43597,0.18169543
43598,0.30478454
43599,0.16549341
43600,0.32534486
43601,0.30986947
43602,0.17530261
43603,0.22414619
43604,0.14311825
43605,0.2106154
43606,0.21193007
43607,0.17670023
43608,0.3036744
43609,0.32035828
43610,0.18318689
43611,0.14734504
43612,0.19018397
43613,0.24602109
43614,0.20069894
43615,0.30434707
43616,0.14089957
43617,0.1573801
43618,0.15059641
43619,0.26429653
43620,0.20876715
43621,0.15489498
43622,0.15625754
43623,0.14182329
43624,0.16317317
43625,0.16418964
43626,0.28393137
43627,0.309345
43628,0.14997023
43629,0.1405009
43630,0.3188265
43631,0.27631444
43632,0.13014293
43633,0.19684969
43634,0.26870373
43635,0.19615869
43636,0.14576739
43637,0.21937022
43638,0.32879454
43639,0.14296696
43640,0.16826606
43641,0.308822
43642,0.19611517
43643,0.14118949
43644,0.19858775
43645,0.1464088
43646,0.19770005
43647,0.2512511
43648,0.22902864
43649,0.1656801
43650,0.21010353
43651,0.20256266
43652,0.21799219
43653,0.21939129
43654,0.22244485
43655,0.19991219
43656,0.17520145
43657,0.3123154
43658,0.1452105
43659,0.23620078
43660,0.2194275
43661,0.18640535
43662,0.13647945
43663,0.15756574
43664,0.26175946
43665,0.3007621
43666,0.29233146
43667,0.18478197
43668,0.27667063
43669,0.2263499
43670,0.24172229
43671,0.17894895
43672,0.15356499
43673,0.16870111
43674,0.20702851
43675,0.17367826
43676,0.22127303
43677,0.2910994
43678,0.16755018
43679,0.22366913
43680,0.17472655
43681,0.22485985
43682,0.22413942
43683,0.18074268
43684,0.20332265
43685,0.17505208
43686,0.2289944
43687,0.28158855
43688,0.2686141
43689,0.19035894
43690,0.18605465
43691,0.17145231
43692,0.18611197
43693,0.26956064
43694,0.21655698
43695,0.23548058
43696,0.21715698
43697,0.18688291
43698,0.19339535
43699,0.14897266
43700,0.12205562
43701,0.28904814
43702,0.15967314
43703,0.20599993
43704,0.2336048
43705,0.13445018
43706,0.269769
43707,0.33363557
43708,0.2944712
43709,0.16221389
43710,0.21332565
43711,0.1410026
43712,0.14749171
43713,0.1911915
43714,0.19263405
43715,0.18252951
43716,0.2994594
43717,0.30372363
43718,0.18360312
43719,0.22292691
43720,0.23816869
43721,0.22893219
43722,0.2946673
43723,0.23861921
43724,0.1872252
43725,0.25408727
43726,0.23970112
43727,0.2084885
43728,0.21945907
43729,0.22363114
43730,0.20783553
43731,0.18656877
43732,0.16743794
43733,0.1726524
43734,0.1400719
43735,0.16813621
43736,0.2720594
43737,0.19970794
43738,0.24712133
43739,0.15601411
43740,0.16273607
43741,0.14925903
43742,0.19784027
43743,0.26184538
43744,0.18335792
43745,0.1827774
43746,0.2881262
43747,0.28863925
43748,0.22209921
43749,0.1928646
43750,0.27873802
43751,0.16033302
43752,0.27053392
43753,0.16589336
43754,0.2350527
43755,0.14967826
43756,0.20416158
43757,0.14872484
43758,0.204195
43759,0.17973651
43760,0.20907602
43761,0.17655152
43762,0.14935812
43763,0.23344296
43764,0.24462283
43765,0.2721117
43766,0.2782809
43767,0.18312025
43768,0.36027497
43769,0.25292903
43770,0.2802487
43771,0.20854834
43772,0.17478767
43773,0.21040596
43774,0.2164585
43775,0.17760612
43776,0.20910436
43777,0.23312944
43778,0.2731845
43779,0.17649153
43780,0.14054254
43781,0.33274868
43782,0.16022737
43783,0.28846347
43784,0.16736692
43785,0.20158075
43786,0.19197506
43787,0.26774034
43788,0.21309964
43789,0.20558675
43790,0.18416637
43791,0.2745125
43792,0.13522708
43793,0.1875853
43794,0.16475946
43795,0.19923902
43796,0.25789607
43797,0.2475097
43798,0.18035823
43799,0.22522643
43800,0.14209077
43801,0.24961223
43802,0.1492947
43803,0.24427544
43804,0.20526974
43805,0.25521463
43806,0.16534635
43807,0.17905045
43808,0.31081975
43809,0.1371398
43810,0.13173577
43811,0.2304557
43812,0.13869366
43813,0.18338278
43814,0.23934385
43815,0.17589256
43816,0.2648337
43817,0.16713977
43818,0.20270944
43819,0.19055086
43820,0.17885207
43821,0.21476947
43822,0.120062456
43823,0.18986386
43824,0.15137756
43825,0.16425672
43826,0.30799374
43827,0.21730277
43828,0.15275675
43829,0.21420398
43830,0.23730965
43831,0.21547467
43832,0.23206581
43833,0.19134745
43834,0.15069333
43835,0.21057776
43836,0.29497862
43837,0.20496133
43838,0.2595616
43839,0.14209446
43840,0.28601477
43841,0.24657105
43842,0.16129872
43843,0.27129823
43844,0.28539848
43845,0.165818
43846,0.13884456
43847,0.16534165
43848,0.22309947
43849,0.2598266
43850,0.17348649
43851,0.17864993
43852,0.15300387
43853,0.20446336
43854,0.15197922
43855,0.312011
43856,0.2994112
43857,0.19019297
43858,0.12342948
43859,0.19568521
43860,0.19660124
43861,0.19215414
43862,0.22810158
43863,0.16781053
43864,0.16788197
43865,0.14507172
43866,0.25933313
43867,0.19081959
43868,0.13708061
43869,0.28270602
43870,0.2166929
43871,0.20094135
43872,0.1862448
43873,0.17236048
43874,0.18692131
43875,0.15457068
43876,0.30860615
43877,0.17835653
43878,0.2654873
43879,0.25928587
43880,0.2249368
43881,0.3016414
43882,0.1711404
43883,0.23882994
43884,0.2436892
43885,0.21671644
43886,0.1795571
43887,0.15105331
43888,0.2347964
43889,0.23826247
43890,0.16030654
43891,0.17099515
43892,0.3191051
43893,0.21668041
43894,0.15933567
43895,0.23093137
43896,0.13245074
43897,0.18297324
43898,0.15841508
43899,0.30486435
43900,0.20539811
43901,0.16089715
43902,0.31762546
43903,0.14362846
43904,0.14964119
43905,0.24745318
43906,0.17928718
43907,0.24014547
43908,0.18441762
43909,0.16107227
43910,0.16040725
43911,0.20811616
43912,0.15285125
43913,0.18135297
43914,0.30290613
43915,0.28325653
43916,0.2333534
43917,0.23211098
43918,0.1697372
43919,0.2099155
43920,0.23934408
43921,0.28074846
43922,0.2575276
43923,0.17284249
43924,0.22380097
43925,0.20119639
43926,0.2235733
43927,0.21100876
43928,0.2646368
43929,0.16767544
43930,0.29913577
43931,0.20599836
43932,0.1421012
43933,0.13338815
43934,0.21406718
43935,0.17717656
43936,0.21130294
43937,0.31783122
43938,0.22815862
43939,0.31552705
43940,0.18864107
43941,0.13903594
43942,0.22074932
43943,0.19563003
43944,0.26905087
43945,0.30927908
43946,0.21613942
43947,0.25928915
43948,0.27345252
43949,0.19232109
43950,0.22187255
43951,0.18448989
43952,0.13010436
43953,0.16460821
43954,0.26486784
43955,0.1689381
43956,0.21291295
43957,0.26593977
43958,0.17548588
43959,0.15184182
43960,0.14038226
43961,0.19714545
43962,0.24330066
43963,0.29898775
43964,0.2129801
43965,0.22126901
43966,0.2819904
43967,0.21604447
43968,0.16270953
43969,0.21014333
43970,0.267193
43971,0.14728624
43972,0.24200796
43973,0.34345007
43974,0.20103012
43975,0.16541839
43976,0.23522517
43977,0.19411662
43978,0.14700373
43979,0.19948201
43980,0.22263923
43981,0.22631033
43982,0.19348073
43983,0.16010004
43984,0.12816626
43985,0.20445782
43986,0.1136881
43987,0.18896353
43988,0.13567168
43989,0.28646773
43990,0.2532881
43991,0.23251206
43992,0.30927205
43993,0.15757482
43994,0.15756953
43995,0.23884425
43996,0.23103076
43997,0.15301353
43998,0.27070785
43999,0.16288088
44000,0.23427776
44001,0.21848989
44002,0.27603385
44003,0.15959111
44004,0.17751643
44005,0.2916116
44006,0.24947652
44007,0.24405824
44008,0.32063183
44009,0.27056497
44010,0.18743244
44011,0.22395635
44012,0.21894011
44013,0.18308218
44014,0.18121333
44015,0.19537453
44016,0.15809193
44017,0.17468798
44018,0.28199583
44019,0.2254067
44020,0.16377386
44021,0.19859016
44022,0.24244356
44023,0.1965281
44024,0.20565106
44025,0.2487304
44026,0.17703319
44027,0.20868114
44028,0.25819767
44029,0.18910283
44030,0.15770516
44031,0.22605595
44032,0.28595805
44033,0.22089222
44034,0.13027412
44035,0.1500878
44036,0.24410091
44037,0.19291878
44038,0.14689294
44039,0.2555398
44040,0.12522313
44041,0.1918493
44042,0.18444398
44043,0.20602544
44044,0.2129932
44045,0.21500906
44046,0.27695632
44047,0.23534721
44048,0.13224562
44049,0.17740636
44050,0.23408723
44051,0.1928631
44052,0.18559837
44053,0.25949752
44054,0.29381865
44055,0.2788519
44056,0.2016567
44057,0.17334817
44058,0.17839772
44059,0.2628519
44060,0.14575662
44061,0.12890026
44062,0.14605832
44063,0.23768552
44064,0.2759781
44065,0.18467787
44066,0.24793984
44067,0.17637824
44068,0.13869499
44069,0.19566956
44070,0.19893104
44071,0.14459261
44072,0.23078595
44073,0.24132414
44074,0.14233802
44075,0.28697947
44076,0.26111013
44077,0.26753744
44078,0.32257748
44079,0.22988358
44080,0.19040623
44081,0.2408841
44082,0.20915183
44083,0.23064904
44084,0.21458468
44085,0.19182666
44086,0.18740533
44087,0.20283353
44088,0.15614742
44089,0.12607421
44090,0.25077456
44091,0.24664031
44092,0.20405425
44093,0.26444083
44094,0.32325113
44095,0.29438627
44096,0.1424353
44097,0.24452497
44098,0.3398561
44099,0.23182282
44100,0.32014325
44101,0.12629585
44102,0.16591859
44103,0.208586
44104,0.20176923
44105,0.2729955
44106,0.22524086
44107,0.21213688
44108,0.14256553
44109,0.21264863
44110,0.22308132
44111,0.18627185
44112,0.17451456
44113,0.14924368
44114,0.33702612
44115,0.15891626
44116,0.23100305
44117,0.2133659
44118,0.19401726
44119,0.20423076
44120,0.23718739
44121,0.17986205
44122,0.31495398
44123,0.22061744
44124,0.17721306
44125,0.1893928
44126,0.18544553
44127,0.18475707
44128,0.15163168
44129,0.16386026
44130,0.25619996
44131,0.20171589
44132,0.3252569
44133,0.17024243
44134,0.20591843
44135,0.26709503
44136,0.2938019
44137,0.2185973
44138,0.26397592
44139,0.21182811
